Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2440,27.4621506758,28.0303452763,3.76151755904,3.93580126474,4.68109061191,5.62035558936,6.33785775677,6.08403650587,20.2669486682,30.891145315,32.2987764654,21.5961147492,30.2112965302,21.8833319638,25.7089763719
2441,26.0032496873,13.5881740506,3.39693229454,4.61261683435,4.92845831868,6.28303565059,5.59937725771,6.89389543299,30.7772427045,12.1862873303,23.4833611945,29.484254785,26.3445751214,25.8290608072,30.2926209644
2442,37.2751025871,22.894488952,4.73233811605,5.00643173951,4.00687832803,6.02434035252,6.41459951207,4.90236762549,7.28465679899,20.1236824176,33.2774224206,26.3003944814,27.0020207138,37.185498804,23.7968826851
2443,20.8291447344,33.2217743906,4.32714398182,3.97350148403,3.30464332825,3.83192168082,4.95302729461,5.90577893686,18.1296733146,15.3505791431,16.6628149015,4.69134156633,22.6259570263,24.2126564075,22.1547241456
2444,23.5465196778,26.0655901505,5.19555451373,4.38974916262,4.37140420253,5.38108199888,4.91279932443,6.42589405997,24.5435629335,32.0227374769,16.2659327225,18.9637612771,31.9371929066,27.2959599841,29.997244294
2445,24.9092315639,27.4306437007,5.50502559786,4.17431589005,2.36285069169,6.52776084058,6.11368866244,6.65785609042,27.5784961842,30.0887789918,29.5075245816,32.6193793902,19.7557135362,23.288971666,16.0507974889
2446,25.5728617612,24.4578089358,3.99370153664,4.27377032143,4.27808352486,6.0163534349,6.33082940338,6.14378128069,20.9974968885,32.8077979055,32.2097364551,26.2042264521,32.5369202695,24.4538614361,30.0003268905
2447,29.0513873165,32.7496783089,5.35520207155,5.21218468482,4.84794931018,6.56017657027,6.37349761387,7.2089685794,35.2206764423,34.747322866,32.7518073543,33.0436344316,15.4316472602,13.1928328429,28.5894428964
2448,21.3488978849,8.417949547,4.03390023243,4.53717584191,4.65668914394,6.32144924082,4.80129156138,6.89756116576,30.8277984989,20.9416143317,15.1827361777,29.9684383027,37.6411416568,32.1416091792,25.145893538
2449,16.182078151,7.31838916932,3.90485863642,4.31543918428,4.28716588028,7.09827961479,6.22753715619,6.17663208475,21.4022323739,34.8017189601,30.912554552,40.3932912881,45.1676955447,36.0464710787,29.8431977145
2450,12.0453365244,28.572160923,4.16118685164,4.98525564262,3.68235288018,5.09275607414,5.36175890423,6.59491345964,26.7443320037,38.0773719765,20.8787940674,15.9438822291,36.2859654433,19.8675448487,26.2359424723
2451,29.5694063681,29.177979701,5.36068156822,4.82380364496,5.33159766952,6.33217140502,6.3535093988,6.19177162296,21.5894842945,28.7580010552,32.497417201,30.104112501,19.8315931126,25.1523535603,38.515036123
2452,29.18407983,6.42611363719,4.42097604395,5.02115321094,4.41095159869,6.31911022707,4.10115444491,7.15006899859,34.3749351482,26.7046640084,8.94980330132,29.9388718602,42.8759982879,33.1052435384,23.2075431841
2453,25.5068527916,34.3127957147,5.71218549491,4.42866985474,5.31216535942,6.38535231147,6.44672536949,6.52864011093,25.8745901616,32.4685032898,33.69060351,30.78044194,14.7788549564,19.6956145568,23.879554994
2454,22.004092704,17.8767719992,3.86990745704,4.41448296411,4.91885432561,6.06611518666,5.22657369859,7.3078223661,36.6557161981,18.5862031996,19.4474081471,26.8054712563,25.9203142494,20.5132825927,21.5920503592
2455,30.2889533161,38.8210418904,5.61215091685,3.83094501184,4.82446487747,6.25611725003,6.40116574349,7.14319920458,34.2767433398,34.3930159079,33.1052583959,29.1467208445,10.3389424074,10.5100268244,28.4481870298
2456,27.1335507351,31.9701793725,4.64096684881,4.44913630924,5.00980869753,5.73847250911,6.21366678751,6.42535572922,24.5366447106,29.1047037434,30.7399904665,22.9377845362,21.5656146659,19.0424876032,26.5508521317
2457,35.4113815104,20.9242362799,4.83048937675,3.35050116977,3.97320096785,6.37300545702,5.32204414173,7.38135544523,37.7358566724,26.0605994881,20.4544893669,30.6229163536,24.1886196267,20.1391023494,29.987242498
2458,23.8329267082,28.3800413599,5.00034537259,4.01657642992,4.56633790029,5.93792517635,6.03804669836,6.23343474094,22.1071571331,24.6885637347,28.5883434519,25.2666731983,21.0503594811,24.8312292101,27.986398417
2459,25.1179851058,34.5254702409,4.47913040599,3.93426997272,4.87625138041,3.47798201353,4.68422328903,5.89103477262,17.9557391558,21.4198612887,14.0722833418,2.10407668487,26.9561206192,24.1486832711,23.9994949114
2460,31.2484162763,32.8624102414,3.69079043713,4.41759626869,4.64390409907,5.27446216322,6.33760116667,6.29995953016,22.9409385451,20.8798081773,32.2955240681,17.8276689096,19.0717834013,16.7708052761,17.1532153576
2461,32.4613468683,34.5598234832,5.09470838268,4.39821928381,4.19196215533,6.20055223582,6.48609751373,6.79248467241,29.3892964884,31.9532788047,34.1997964779,28.4545658275,15.7223678386,14.8026958227,27.5505794075
2462,24.9504630833,17.3684103673,4.28032633493,4.835074921,4.8835294053,6.51637375127,6.07131833268,6.44763713887,24.8234731381,13.3236664389,28.9912418171,32.4708446646,21.4089578493,28.6102814863,23.612974643
2463,22.3045812074,20.562792791,4.15080306172,3.48871405278,4.545183215,5.93358568713,5.66289723576,6.43714558448,24.6882917394,39.6539612151,24.1987406231,25.2151569049,41.5669953013,26.2339849489,24.4412457269
2464,23.8207828607,32.567953478,4.34988997766,4.63724301602,4.2160330876,4.45798584199,5.14878222979,6.38671442583,24.0415696207,24.6671621345,18.6402939702,9.88135556577,25.8180709362,20.1637556619,30.7501315059
2465,26.1230999235,19.5498003312,3.31260626172,4.40323112716,4.32612748669,5.96581703776,5.41861692779,7.38622834642,37.807817649,39.4632603107,21.4917449304,25.5986907265,40.4028171029,16.3534899779,30.1026716687
2466,30.5569902528,22.3259329945,4.52726936926,4.53080126987,5.00090884757,4.70869547033,4.79619083491,5.32658299976,11.6239349169,46.7426426332,15.1337820452,12.1795308307,54.8275899196,36.2938998986,23.6711197919
2467,13.2216510967,37.7875380959,5.54308607347,4.12369431263,4.3688810364,6.11290806801,6.64879507266,6.27293066709,22.6011076176,31.7548505997,36.3368114386,27.3753628464,13.3167878673,18.4378541327,23.5896510845
2468,28.4599533897,24.5736664564,4.27812548663,5.0803845568,4.67013871985,5.9343491797,6.20318825003,6.0078472744,19.345677336,24.0536525349,30.6098799856,25.224217985,26.5647990562,26.7725687707,23.569559195
2469,17.2776748071,30.146660574,3.7971082579,4.27512227323,3.70822967813,5.44998735109,6.08885338698,6.59771995537,26.781357073,20.8374827387,29.2044710885,19.7100799254,20.0539052439,16.8306860743,23.3035251585
2470,26.3572525344,24.1467589888,3.25912369451,3.93254614053,3.21941781223,5.74206460756,6.41488410815,5.90639922291,18.1370002439,33.5124982368,33.2810736414,22.9790237558,36.7448207966,24.6145499582,31.8992935873
2471,25.4162271349,27.3115015581,4.88662877089,4.55808047119,4.95680750803,6.10187562156,6.10837698944,6.40040581789,24.2166430973,26.1236663548,29.4426049655,27.2406038994,21.8620248914,23.5861242062,32.5240653804
2472,21.0137009989,24.4675564551,4.21955639819,4.0804919382,4.11507907557,5.60329249643,6.38841430845,4.77338947247,6.03669551938,26.9165248652,32.9421728967,21.404604599,34.0503736463,35.266307826,27.9341271076
2473,24.2654908111,25.5685768162,3.50588253982,4.48023292791,4.05081195315,5.45062827289,5.96293767505,6.35100398035,23.586700022,13.9953370669,27.6869612369,19.7170663676,21.2641583669,21.8883064066,22.4857896843
2474,36.7685759702,10.0382251585,4.26638019959,5.25469211549,4.48533205164,6.27124579418,5.01427384229,6.53048325635,25.898660025,18.6347139412,17.2732776859,29.3362416095,35.2730721383,34.7310117764,26.740847636
2475,18.4270972791,18.7854671637,3.66837398636,4.44574352107,4.47567332286,6.19563926268,6.24415915993,6.06676082142,20.0570353279,29.1300217456,31.1198591349,28.3936636716,35.5879055764,28.4698729603,29.9342370867
2476,19.4505371517,24.063662264,6.15227642504,4.46434954028,2.45293930531,5.91564587436,4.80293722611,6.15294380147,21.1101658876,34.3331139025,15.1985415183,25.0025839092,31.4714733467,34.821692476,26.3023492893
2477,27.2714675096,29.9441213846,4.82596791146,4.1601868764,5.11112595878,4.94339401217,5.64054072868,5.33789378107,11.7445584815,32.3576333433,23.9460352322,14.444862158,33.8177601346,30.7680739454,28.0857041807
2478,29.2458652868,3.53047812379,4.42210528042,4.42703269678,4.98929842539,7.364001249,5.48798844253,7.19284232436,34.9884291667,14.2593660027,22.2483526657,44.2362321937,28.4838213135,32.8450267327,29.5912852273
2479,20.5224965962,25.0330416266,4.21630863102,5.12982707126,4.50417237851,5.4435090322,5.19940787861,6.88243837266,30.619406417,40.2144181242,19.1641778085,19.6395083821,38.7804364841,20.084941545,20.3340647372
2480,22.3595987121,20.7588922101,4.94889943823,4.34275185453,4.07322094984,6.43352073525,5.74201969358,6.69525944841,28.077947545,25.9273456702,25.1011256818,31.3979068493,25.7810054516,26.451429753,24.1237359516
2481,31.2159009839,19.193116737,4.14588254406,5.08165346876,3.86938552644,6.28336976729,5.70636121068,6.90061272616,30.86990446,38.0305943497,24.6928937871,29.4884534309,38.0594124127,22.9348215593,26.7497991948
2482,29.3043202953,14.8082775101,4.56699761353,4.87044350047,3.61133631882,6.73389410436,6.0101155042,6.38347469164,24.0001976024,14.5089847201,28.2518238942,35.3530476071,23.2934973148,31.9049021032,27.6313920857
2483,27.8824589663,8.69522980469,4.46976739205,4.80959969544,3.54288750387,6.71653782246,4.95705164789,7.20042939057,35.0976318722,20.1940300089,16.7026965602,35.1195981189,32.2408119272,30.0746615552,25.4122545626
2484,16.7010381791,31.5415907959,5.86273367559,4.24845151523,4.82204222218,5.37590546552,5.43069207875,5.58389053957,14.4312820214,35.6646272784,21.6227519746,18.9080773726,29.5294605448,31.8849190547,29.8299239174
2485,23.5022371579,28.9405144796,4.2769485685,4.28358071023,4.1345389122,4.89720840197,5.95296080205,5.03101360777,8.56254638505,25.7382980918,27.568077831,13.9903679307,31.8279861252,31.5069778708,21.3197072851
2486,15.3487626219,13.8641458067,3.95912187661,4.61082196127,4.73587338243,6.71667765274,6.25658609912,6.29609795955,22.8922979798,8.94874570021,31.275205136,35.1214764893,21.4521003456,31.2020941956,16.4171285421
2487,18.9483563846,27.4985432002,5.81851262274,3.95803847482,5.57070326565,5.62013912556,3.8726734202,7.69173608338,42.41425244,36.7432658401,7.12793493988,21.5936815891,27.2373489301,17.8605270284,10.1123404332
2488,21.5047231079,34.0343813672,2.97148666658,5.45714947446,4.71331184089,5.01136650399,6.51081094491,6.14305596803,20.9885850898,27.8654843459,34.5209946808,15.1215120357,25.6155175761,15.1176818836,21.4416984461
2489,24.6633526122,24.4623430831,4.88517750144,4.29412844138,4.72540861273,5.0814865394,4.41426488724,6.64276754214,27.3778090824,40.0471128721,11.6160700151,15.8292232485,41.3438878245,25.9873127558,17.1077933221
2490,20.7711245828,10.3908545689,4.776895402,4.44434454026,3.85977172055,7.20448180438,5.99185177729,6.66246080591,27.6398324538,14.1601989809,28.0326232414,41.912275868,23.1022665381,33.2200847135,23.9174537433
2491,36.1456493359,18.7864361275,3.1254562937,4.25360952993,4.11037766561,5.25417911368,4.91720773902,6.90045749179,30.8677620595,20.2352402229,16.309267469,17.6141159571,33.5723168319,22.5175477915,32.1274612122
2492,20.1947947859,16.9978634872,4.21312264866,4.32933510252,3.48951912266,6.02232584065,4.69644534393,7.57308707421,40.6030962971,14.4011914573,14.1869343888,26.2761263294,22.8679404198,20.3491669986,33.0824927056
2493,29.9784371315,19.0792304203,5.66142348409,5.19381298889,3.91197652664,7.31737316758,5.5710292668,7.89411887359,45.5685612539,36.2313971055,23.1667026118,43.551667872,23.0941077358,18.3632152519,23.8335582073
2494,19.9466959865,26.231086249,3.34848653918,4.77078522914,4.34036624342,5.67243657981,6.3252456605,6.22919002257,22.0542568008,36.0373199594,32.139068186,22.1842545504,35.739561578,20.8251315545,20.7238860885
2495,21.2834681169,24.629370528,3.73366039761,4.02288929313,4.3426617052,5.3877747929,5.60954229374,6.53459109395,25.9523292287,15.7968013001,23.5973002656,19.0358350174,23.2837928302,22.1187127181,24.0954823558
2496,32.5171862593,24.1758541607,5.43292213564,4.13394802892,3.21091330942,5.52052999982,5.14806741412,5.69239409557,15.6547990028,32.9971094426,18.6329336207,20.4839692773,35.4894682636,35.0953410696,19.4058719923
2497,28.6692702802,30.7035298266,4.54933142455,4.67792093324,3.98651775606,5.69236497052,6.15789214613,6.34100904283,23.4598441448,24.6542907362,30.0499712037,22.410736756,20.4156602649,20.5946787798,23.7911614178
2498,20.3777737675,25.8456418172,4.61877039754,4.69564436307,4.32276140438,5.22276202924,5.63336304397,5.45172170036,12.9727179617,25.6310571533,23.8651147055,17.2849610124,31.8969829309,32.3067827101,34.5700098013
2499,27.8237120701,20.9396501923,3.99581126167,4.95546776166,5.36055698558,6.18124348578,6.42215105514,5.66834852692,15.3816234861,42.3112436266,33.3743596954,28.2154888289,43.5699789331,30.2990871101,26.6685952751
2500,23.9589071261,34.5410898655,4.76330830288,4.7420147351,4.49961566877,4.79042240218,5.64555899705,5.94666054214,18.614220067,34.1836348365,24.0026719095,12.9558645897,29.3774114745,22.6395944797,17.2766057125
2501,35.397530517,0.515166816085,4.7039978999,4.2635492078,4.00954563685,6.76165852782,3.60879588512,7.48993876398,39.3506311518,29.3011604011,5.15374326077,35.7277438452,46.6101875715,35.2757041812,28.777888812
2502,24.3999438075,35.9515854898,3.42014887026,5.12227998474,4.46859716772,4.91559946849,6.38015737971,6.24291683586,22.225459083,27.5630183715,32.8367437102,14.170835933,23.0642071863,14.1968006303,23.1400696299
2503,19.0873593521,11.4257239359,4.54852670128,5.34582204087,4.78636421445,6.6148148197,5.63136693708,6.24039712522,22.1940047439,18.804063445,23.8426291003,33.7634928973,31.6548835301,36.0458367699,26.8842260153
2504,32.2767178606,6.30515256575,4.52380488427,3.79446687481,4.7561513103,6.73935553456,4.93551706239,6.87211111155,30.477359593,21.0799266568,16.4896641935,35.4266308196,36.3768847869,35.0563657845,29.1568930422
2505,33.9124022748,19.1681696288,3.84178666082,4.46392050493,3.94534431895,5.40281484019,4.89877678179,6.74272326826,28.7157655359,19.5771964027,16.1283494781,19.1981259957,31.4424621718,25.4517464762,20.2582828019
2506,22.7519544424,29.6440569143,5.26812830515,4.72195519187,4.29727860871,5.19214369532,5.50931285465,5.51213671966,13.6350996797,32.9321736947,22.4828636507,16.9660739512,32.0036781105,31.4312020659,20.0398109626
2507,20.9746393939,15.6916176274,4.20689658467,4.09200214931,4.87561018175,6.46125873381,6.02543637405,6.19485690089,21.627700486,13.5098126118,28.436219018,31.7555822237,24.6747401412,31.8244779158,23.7108547154
2508,24.9276955223,22.2382085408,3.76832163257,4.9899284569,4.51704605291,5.90222901329,6.30028645646,5.76060233967,16.4359877793,32.2977227384,31.8239449538,24.8440251237,36.7610500213,28.5818717759,30.1988724197
2509,30.613273321,16.6448449387,4.32550309528,4.36646041164,4.04478210937,6.51301544568,6.20027942724,6.00567167681,19.3195407532,15.2784454544,30.5738004962,32.4270879941,24.8498399122,32.6778606437,22.7026182457
2510,26.6226428379,38.4928944443,4.69166267779,4.08344796218,4.54599738947,4.72066551611,6.97249963215,3.1530169099,-6.80703590235,14.0060667217,40.7460866407,12.2924007134,16.1789804789,34.6903094421,28.0874916665
2511,20.1063525085,31.0784243588,4.54708295386,3.58392208874,3.28757333736,4.89545833639,5.96275246502,5.11009021084,9.36447042643,27.0088457593,27.6847524795,13.9732301217,29.8001256511,30.2300293965,24.3828975213
2512,27.062508184,6.66586951548,3.93651921513,3.99997489083,4.72317384377,6.32232206038,4.34201602253,7.31713197673,36.7918688284,21.6264101835,10.9834386602,29.9794740335,38.930826967,29.7173018925,17.8303099115
2513,23.3905507886,27.694079948,4.36555701641,4.73841857494,3.97445508784,4.58508676894,5.77418912856,4.28988268113,1.65454188136,37.6280791764,25.4715956128,11.0307384771,45.1255453714,37.3747684649,21.523780372
2514,20.3526845503,26.0584300664,4.24487536419,4.08711998673,3.81639270349,5.47893465903,5.24827600591,7.08463006873,33.4434316742,17.3203087849,19.6747365545,20.0264427963,19.9207087014,18.0204672663,26.1674677797
2515,25.249737432,33.2785709689,2.90277907613,4.30474721561,4.16041996787,5.1546690992,6.47823910016,6.39902881978,24.1990182998,28.216775257,34.0979173592,16.5783313206,25.2278313449,13.3869744746,16.1374909105
2516,22.2053709159,30.4115654737,3.87318270044,4.71094264254,4.61079493678,4.46383425581,5.52165487614,5.85656885253,17.550847188,14.2077893029,22.6190080915,9.93353406174,22.5908013036,24.3563546295,25.880906032
2517,22.3981858092,21.7308298893,4.22570015493,4.03655692063,4.11400397801,6.092382723,6.60265185064,4.94108759128,7.66579504823,29.9448971056,35.7253469811,27.1248450419,35.6527767931,35.5537346673,25.6942604106
2518,20.6033889735,35.6558832908,4.34590860509,4.44698171896,4.72281585153,6.03370207301,6.38731094339,7.51888040631,39.7850110279,26.7412772874,32.9280766079,26.4132785042,10.6247094485,4.9174940948,13.0355765981
2519,27.5378996443,20.7488701047,4.05277848456,4.12050100326,4.01945979572,6.25409405274,6.45232514792,5.71519371332,15.9148876443,36.9463397574,33.7628353349,29.1214102189,39.1286745371,30.2952880965,20.6911269861
2520,25.7820809708,28.4464266084,5.01838824471,4.02371179975,4.07290629932,5.4460461638,5.44970771652,6.23860919257,22.1716931211,36.5177534999,21.8296497158,19.6671366166,32.9117053865,25.613011999,28.4492703934
